10.179	0.0962028	0.133115	1.09974	1.69131	0.0960544	0.995376	0.228777	1.98653	0.60471	3.89369	-19.5293	-9.72321	-24.7541
10.18	0.0973023	0.134806	1.0993	1.69043	0.0971488	0.99527	0.231547	1.9862	0.604233	3.88999	-19.5272	-9.721	-24.754
10.181	0.0984014	0.136496	1.09887	1.68954	0.0982426	0.995162	0.234315	1.98586	0.603752	3.88625	-19.5251	-9.71876	-24.7538
10.182	0.0995	0.138185	1.09843	1.68863	0.0993359	0.995054	0.237082	1.98552	0.603269	3.88246	-19.523	-9.71649	-24.7537
10.183	0.100598	0.139873	1.09798	1.68772	0.100429	0.994944	0.239846	1.98518	0.602783	3.87863	-19.5208	-9.71419	-24.7536
10.184	0.101696	0.141561	1.09754	1.68679	0.101521	0.994833	0.242609	1.98483	0.602294	3.87476	-19.5186	-9.71187	-24.7534
10.185	0.102793	0.143247	1.09709	1.68584	0.102612	0.994721	0.24537	1.98448	0.601803	3.87084	-19.5164	-9.70952	-24.7533
10.186	0.10389	0.144932	1.09664	1.68488	0.103703	0.994608	0.248129	1.98412	0.601308	3.86688	-19.5142	-9.70715	-24.7532
10.187	0.104987	0.146617	1.09618	1.68391	0.104794	0.994494	0.250886	1.98376	0.60081	3.86287	-19.512	-9.70475	-24.753
10.188	0.106083	0.1483	1.09573	1.68293	0.105884	0.994379	0.253641	1.9834	0.600309	3.85882	-19.5097	-9.70232	-24.7529
10.189	0.107178	0.149983	1.09527	1.68193	0.106973	0.994262	0.256394	1.98304	0.599806	3.85472	-19.5074	-9.69987	-24.7528
10.19	0.108273	0.151664	1.09481	1.68092	0.108062	0.994144	0.259145	1.98267	0.599299	3.85058	-19.5051	-9.69739	-24.7526
10.191	0.109368	0.153344	1.09434	1.67989	0.10915	0.994025	0.261894	1.98229	0.59879	3.8464	-19.5028	-9.69489	-24.7525
10.192	0.110462	0.155024	1.09387	1.67885	0.110237	0.993905	0.264641	1.98191	0.598277	3.84218	-19.5004	-9.69236	-24.7523
10.193	0.111555	0.156702	1.0934	1.6778	0.111324	0.993784	0.267386	1.98153	0.597762	3.83791	-19.498	-9.6898	-24.7522
10.194	0.112649	0.158379	1.09293	1.67674	0.11241	0.993662	0.270128	1.98115	0.597243	3.8336	-19.4956	-9.68722	-24.752
10.195	0.113741	0.160056	1.09245	1.67566	0.113496	0.993538	0.272869	1.98076	0.596722	3.82924	-19.4932	-9.68461	-24.7519
10.196	0.114833	0.161731	1.09197	1.67457	0.114581	0.993414	0.275608	1.98036	0.596197	3.82484	-19.4908	-9.68198	-24.7517
10.197	0.115925	0.163405	1.09148	1.67346	0.115666	0.993288	0.278344	1.97997	0.595669	3.8204	-19.4883	-9.67932	-24.7516
10.198	0.117016	0.165078	1.091	1.67234	0.11675	0.993161	0.281078	1.97957	0.595139	3.81592	-19.4858	-9.67664	-24.7514
10.199	0.118107	0.166749	1.09051	1.67121	0.117833	0.993033	0.28381	1.97916	0.594605	3.81139	-19.4833	-9.67393	-24.7513
10.2	0.119197	0.16842	1.09002	1.67007	0.118915	0.992904	0.28654	1.97876	0.594068	3.80682	-19.4808	-9.6712	-24.7511
10.201	0.120287	0.170089	1.08952	1.66891	0.119997	0.992774	0.289268	1.97834	0.593528	3.80221	-19.4782	-9.66844	-24.7509
10.202	0.121376	0.171758	1.08902	1.66774	0.121079	0.992643	0.291993	1.97793	0.592985	3.79756	-19.4757	-9.66565	-24.7508
10.203	0.122465	0.173425	1.08852	1.66655	0.122159	0.992511	0.294716	1.97751	0.592439	3.79286	-19.4731	-9.66285	-24.7506
10.204	0.123553	0.175091	1.08802	1.66536	0.123239	0.992377	0.297437	1.97709	0.59189	3.78812	-19.4704	-9.66001	-24.7504
10.205	0.124641	0.176756	1.08751	1.66415	0.124319	0.992242	0.300155	1.97666	0.591338	3.78334	-19.4678	-9.65715	-24.7503
10.206	0.125729	0.178419	1.087	1.66292	0.125398	0.992107	0.302872	1.97623	0.590782	3.77852	-19.4651	-9.65427	-24.7501
10.207	0.126815	0.180081	1.08648	1.66169	0.126476	0.99197	0.305585	1.9758	0.590223	3.77366	-19.4624	-9.65136	-24.7499
10.208	0.127901	0.181743	1.08597	1.66044	0.127553	0.991832	0.308297	1.97536	0.589662	3.76876	-19.4597	-9.64843	-24.7498
10.209	0.128987	0.183402	1.08545	1.65918	0.12863	0.991693	0.311006	1.97492	0.589097	3.76381	-19.457	-9.64548	-24.7496
10.21	0.130072	0.185061	1.08492	1.6579	0.129706	0.991553	0.313712	1.97448	0.588528	3.75882	-19.4543	-9.64249	-24.7494
10.211	0.131157	0.186718	1.0844	1.65661	0.130781	0.991411	0.316416	1.97403	0.587957	3.7538	-19.4515	-9.63949	-24.7492
10.212	0.132241	0.188374	1.08387	1.65531	0.131856	0.991269	0.319118	1.97358	0.587382	3.74873	-19.4487	-9.63646	-24.749
10.213	0.133325	0.190029	1.08333	1.654	0.13293	0.991125	0.321817	1.97312	0.586804	3.74362	-19.4459	-9.63341	-24.7489
10.214	0.134408	0.191682	1.0828	1.65268	0.134004	0.990981	0.324514	1.97267	0.586223	3.73847	-19.443	-9.63033	-24.7487
10.215	0.13549	0.193334	1.08226	1.65134	0.135076	0.990835	0.327208	1.9722	0.585639	3.73328	-19.4402	-9.62723	-24.7485
10.216	0.136572	0.194985	1.08171	1.64999	0.136148	0.990688	0.3299	1.97174	0.585051	3.72805	-19.4373	-9.62411	-24.7483
10.217	0.137654	0.196634	1.08117	1.64862	0.137219	0.990541	0.332589	1.97127	0.58446	3.72278	-19.4344	-9.62096	-24.7481
10.218	0.138735	0.198282	1.08062	1.64725	0.13829	0.990392	0.335275	1.9708	0.583866	3.71747	-19.4315	-9.61779	-24.7479
10.219	0.139815	0.199929	1.08006	1.64586	0.13936	0.990242	0.337959	1.97032	0.583269	3.71212	-19.4285	-9.61459	-24.7477
10.22	0.140895	0.201574	1.07951	1.64446	0.140429	0.990091	0.340641	1.96984	0.582668	3.70673	-19.4256	-9.61137	-24.7476
10.221	0.141974	0.203217	1.07895	1.64305	0.141498	0.989939	0.343319	1.96936	0.582063	3.7013	-19.4226	-9.60813	-24.7474
10.222	0.143053	0.20486	1.07838	1.64162	0.142565	0.989785	0.345995	1.96887	0.581456	3.69583	-19.4196	-9.60487	-24.7472
10.223	0.144131	0.206501	1.07782	1.64018	0.143632	0.989631	0.348668	1.96839	0.580845	3.69032	-19.4166	-9.60158	-24.747
10.224	0.145208	0.20814	1.07725	1.63873	0.144699	0.989476	0.351339	1.96789	0.580231	3.68477	-19.4135	-9.59827	-24.7468
10.225	0.146285	0.209778	1.07667	1.63727	0.145764	0.989319	0.354007	1.9674	0.579613	3.67919	-19.4104	-9.59494	-24.7466
10.226	0.147362	0.211415	1.0761	1.63579	0.146829	0.989162	0.356672	1.9669	0.578992	3.67356	-19.4074	-9.59158	-24.7464
10.227	0.148437	0.21305	1.07552	1.63431	0.147893	0.989003	0.359335	1.96639	0.578367	3.6679	-19.4042	-9.5882	-24.7462
10.228	0.149513	0.214683	1.07493	1.63281	0.148956	0.988844	0.361994	1.96589	0.577739	3.6622	-19.4011	-9.5848	-24.746
10.229	0.150587	0.216315	1.07434	1.63129	0.150019	0.988683	0.364651	1.96538	0.577108	3.65646	-19.398	-9.58138	-24.7458
10.23	0.151661	0.217946	1.07375	1.62977	0.151081	0.988521	0.367305	1.96487	0.576473	3.65068	-19.3948	-9.57793	-24.7456
10.231	0.152735	0.219575	1.07316	1.62823	0.152142	0.988359	0.369956	1.96435	0.575834	3.64486	-19.3916	-9.57446	-24.7454
10.232	0.153808	0.221202	1.07256	1.62669	0.153202	0.988195	0.372605	1.96383	0.575192	3.63901	-19.3884	-9.57097	-24.7452
10.233	0.15488	0.222828	1.07196	1.62513	0.154261	0.98803	0.37525	1.96331	0.574547	3.63311	-19.3851	-9.56746	-24.745
10.234	0.155952	0.224453	1.07135	1.62356	0.15532	0.987864	0.377893	1.96278	0.573898	3.62718	-19.3819	-9.56393	-24.7447
10.235	0.157023	0.226075	1.07074	1.62197	0.156378	0.987697	0.380533	1.96225	0.573245	3.62122	-19.3786	-9.56037	-24.7445
10.236	0.158093	0.227697	1.07013	1.62038	0.157435	0.987529	0.383169	1.96172	0.572589	3.61521	-19.3753	-9.55679	-24.7443
10.237	0.159163	0.229316	1.06951	1.61877	0.158492	0.98736	0.385803	1.96118	0.571929	3.60917	-19.372	-9.55319	-24.7441
10.238	0.160232	0.230934	1.06889	1.61715	0.159547	0.98719	0.388434	1.96064	0.571266	3.60309	-19.3687	-9.54957	-24.7439
10.239	0.161301	0.23255	1.06827	1.61552	0.160602	0.987019	0.391062	1.9601	0.570599	3.59698	-19.3653	-9.54593	-24.7437
10.24	0.162369	0.234165	1.06764	1.61388	0.161656	0.986847	0.393687	1.95956	0.569929	3.59083	-19.3619	-9.54227	-24.7435
10.241	0.163436	0.235778	1.06701	1.61222	0.162709	0.986674	0.396309	1.95901	0.569255	3.58464	-19.3585	-9.53859	-24.7432
10.242	0.164503	0.23739	1.06637	1.61055	0.163762	0.9865	0.398928	1.95846	0.568577	3.57841	-19.3551	-9.53488	-24.743
10.243	0.165569	0.238999	1.06573	1.60888	0.164813	0.986325	0.401544	1.9579	0.567896	3.57215	-19.3517	-9.53115	-24.7428
10.244	0.166634	0.240607	1.06509	1.60719	0.165864	0.986149	0.404157	1.95734	0.56721	3.56586	-19.3482	-9.52741	-24.7426
10.245	0.167699	0.242214	1.06445	1.60549	0.166914	0.985971	0.406766	1.95678	0.566522	3.55953	-19.3448	-9.52364	-24.7424
10.246	0.168763	0.243818	1.06379	1.60378	0.167963	0.985793	0.409373	1.95622	0.565829	3.55316	-19.3413	-9.51985	-24.7421
10.247	0.169827	0.245421	1.06314	1.60205	0.169011	0.985614	0.411976	1.95565	0.565133	3.54676	-19.3377	-9.51604	-24.7419
10.248	0.170889	0.247022	1.06248	1.60032	0.170059	0.985434	0.414577	1.95508	0.564433	3.54032	-19.3342	-9.51222	-24.7417
10.249	0.171951	0.248622	1.06182	1.59857	0.171105	0.985253	0.417174	1.95451	0.563729	3.53385	-19.3307	-9.50837	-24.7414
10.25	0.173013	0.25022	1.06115	1.59681	0.172151	0.985071	0.419768	1.95393	0.563022	3.52734	-19.3271	-9.5045	-24.7412
10.251	0.174074	0.251815	1.06048	1.59504	0.173196	0.984887	0.422359	1.95335	0.562311	3.5208	-19.3235	-9.50061	-24.741
10.252	0.175134	0.25341	1.05981	1.59326	0.17424	0.984703	0.424946	1.95277	0.561595	3.51422	-19.3199	-9.4967	-24.7408
10.253	0.176193	0.255002	1.05913	1.59147	0.175283	0.984518	0.42753	1.95218	0.560877	3.50761	-19.3162	-9.49277	-24.7405
10.254	0.177252	0.256593	1.05845	1.58967	0.176325	0.984332	0.430112	1.95159	0.560154	3.50097	-19.3126	-9.48882	-24.7403
10.255	0.17831	0.258181	1.05776	1.58786	0.177367	0.984145	0.432689	1.951	0.559427	3.49429	-19.3089	-9.48486	-24.7401
10.256	0.179368	0.259768	1.05707	1.58603	0.178407	0.983957	0.435264	1.95041	0.558697	3.48758	-19.3052	-9.48087	-24.7398
10.257	0.180424	0.261353	1.05637	1.5842	0.179447	0.983768	0.437835	1.94981	0.557963	3.48083	-19.3015	-9.47686	-24.7396
10.258	0.18148	0.262937	1.05567	1.58235	0.180486	0.983578	0.440403	1.94921	0.557225	3.47405	-19.2978	-9.47284	-24.7394
10.259	0.182536	0.264518	1.05497	1.58049	0.181524	0.983387	0.442968	1.94861	0.556483	3.46724	-19.294	-9.46879	-24.7391
10.26	0.18359	0.266098	1.05426	1.57863	0.182561	0.983195	0.445529	1.948	0.555737	3.4604	-19.2903	-9.46473	-24.7389
10.261	0.184644	0.267675	1.05355	1.57675	0.183597	0.983002	0.448087	1.94739	0.554987	3.45352	-19.2865	-9.46065	-24.7386
10.262	0.185697	0.269251	1.05284	1.57486	0.184632	0.982808	0.450642	1.94678	0.554233	3.44661	-19.2827	-9.45655	-24.7384
10.263	0.18675	0.270825	1.05212	1.57296	0.185666	0.982613	0.453193	1.94616	0.553475	3.43967	-19.2789	-9.45243	-24.7382
10.264	0.187802	0.272397	1.05139	1.57105	0.1867	0.982417	0.455741	1.94555	0.552713	3.43269	-19.275	-9.44829	-24.7379
10.265	0.188853	0.273967	1.05066	1.56913	0.187732	0.98222	0.458285	1.94493	0.551948	3.42568	-19.2712	-9.44414	-24.7377
10.266	0.189903	0.275535	1.04993	1.56719	0.188764	0.982023	0.460826	1.9443	0.551178	3.41864	-19.2673	-9.43996	-24.7374
10.267	0.190953	0.277102	1.04919	1.56525	0.189794	0.981824	0.463363	1.94368	0.550404	3.41157	-19.2634	-9.43577	-24.7372
10.268	0.192001	0.278666	1.04845	1.5633	0.190824	0.981624	0.465897	1.94305	0.549627	3.40447	-19.2595	-9.43156	-24.7369
10.269	0.19305	0.280228	1.04771	1.56134	0.191853	0.981424	0.468427	1.94242	0.548845	3.39734	-19.2555	-9.42734	-24.7367
10.27	0.194097	0.281788	1.04696	1.55936	0.19288	0.981222	0.470954	1.94178	0.548059	3.39017	-19.2516	-9.42309	-24.7364
10.271	0.195143	0.283347	1.0462	1.55738	0.193907	0.98102	0.473478	1.94115	0.547269	3.38298	-19.2476	-9.41883	-24.7362
10.272	0.196189	0.284903	1.04544	1.55538	0.194933	0.980817	0.475998	1.94051	0.546475	3.37575	-19.2436	-9.41455	-24.7359
10.273	0.197234	0.286458	1.04468	1.55338	0.195958	0.980612	0.478514	1.93986	0.545677	3.3685	-19.2396	-9.41025	-24.7357
10.274	0.198279	0.28801	1.04391	1.55136	0.196982	0.980407	0.481027	1.93922	0.544875	3.36121	-19.2356	-9.40594	-24.7354
10.275	0.199322	0.28956	1.04314	1.54934	0.198005	0.980201	0.483536	1.93857	0.544069	3.35389	-19.2315	-9.4016	-24.7352
10.276	0.200365	0.291109	1.04236	1.5473	0.199027	0.979994	0.486041	1.93792	0.543258	3.34654	-19.2275	-9.39726	-24.7349
10.277	0.201407	0.292655	1.04158	1.54526	0.200048	0.979786	0.488543	1.93727	0.542444	3.33917	-19.2234	-9.39289	-24.7347
10.278	0.202448	0.294199	1.04079	1.5432	0.201068	0.979577	0.491041	1.93661	0.541625	3.33176	-19.2193	-9.38851	-24.7344
10.279	0.203488	0.295741	1.04	1.54114	0.202087	0.979368	0.493536	1.93595	0.540802	3.32433	-19.2152	-9.38411	-24.7342
10.28	0.204528	0.297281	1.03921	1.53906	0.203105	0.979157	0.496027	1.93529	0.539975	3.31686	-19.2111	-9.3797	-24.7339
10.281	0.205567	0.298819	1.03841	1.53698	0.204122	0.978945	0.498514	1.93463	0.539144	3.30937	-19.2069	-9.37527	-24.7337
10.282	0.206605	0.300355	1.0376	1.53488	0.205138	0.978733	0.500998	1.93396	0.538308	3.30184	-19.2027	-9.37082	-24.7334
10.283	0.207642	0.301889	1.03679	1.53278	0.206153	0.97852	0.503478	1.9333	0.537468	3.29429	-19.1986	-9.36636	-24.7332
10.284	0.208678	0.303421	1.03598	1.53066	0.207167	0.978306	0.505954	1.93263	0.536625	3.28671	-19.1944	-9.36188	-24.7329
10.285	0.209714	0.304951	1.03516	1.52854	0.20818	0.97809	0.508426	1.93195	0.535776	3.27911	-19.1901	-9.35738	-24.7326
10.286	0.210749	0.306478	1.03433	1.52641	0.209192	0.977875	0.510895	1.93128	0.534924	3.27147	-19.1859	-9.35287	-24.7324
10.287	0.211783	0.308003	1.03351	1.52426	0.210203	0.977658	0.51336	1.9306	0.534067	3.26381	-19.1816	-9.34835	-24.7321
10.288	0.212816	0.309527	1.03267	1.52211	0.211213	0.97744	0.515821	1.92992	0.533206	3.25612	-19.1774	-9.34381	-24.7319
10.289	0.213848	0.311048	1.03183	1.51995	0.212222	0.977222	0.518278	1.92924	0.532341	3.2484	-19.1731	-9.33925	-24.7316
10.29	0.214879	0.312566	1.03099	1.51778	0.21323	0.977002	0.520731	1.92855	0.531472	3.24065	-19.1688	-9.33468	-24.7313
10.291	0.21591	0.314083	1.03014	1.5156	0.214236	0.976782	0.523181	1.92786	0.530598	3.23288	-19.1645	-9.3301	-24.7311
10.292	0.21694	0.315598	1.02929	1.51341	0.215242	0.976561	0.525627	1.92717	0.52972	3.22508	-19.1601	-9.32549	-24.7308
10.293	0.217969	0.31711	1.02843	1.51121	0.216247	0.976339	0.528069	1.92648	0.528837	3.21726	-19.1558	-9.32088	-24.7306
10.294	0.218997	0.31862	1.02757	1.509	0.21725	0.976116	0.530507	1.92578	0.527951	3.2094	-19.1514	-9.31625	-24.7303
10.295	0.220024	0.320128	1.0267	1.50678	0.218253	0.975892	0.532941	1.92509	0.527059	3.20153	-19.147	-9.3116	-24.73
10.296	0.22105	0.321634	1.02583	1.50455	0.219254	0.975668	0.535371	1.92439	0.526164	3.19362	-19.1426	-9.30695	-24.7298
10.297	0.222075	0.323137	1.02495	1.50232	0.220254	0.975442	0.537797	1.92369	0.525264	3.18569	-19.1382	-9.30227	-24.7295
10.298	0.2231	0.324638	1.02407	1.50007	0.221254	0.975216	0.54022	1.92298	0.52436	3.17774	-19.1337	-9.29759	-24.7292
10.299	0.224123	0.326137	1.02318	1.49782	0.222252	0.974989	0.542638	1.92228	0.523451	3.16976	-19.1293	-9.29289	-24.729
10.3	0.225146	0.327634	1.02229	1.49556	0.223249	0.974761	0.545053	1.92157	0.522538	3.16175	-19.1248	-9.28817	-24.7287
10.301	0.226168	0.329128	1.02139	1.49328	0.224245	0.974533	0.547463	1.92086	0.521621	3.15372	-19.1203	-9.28344	-24.7284
10.302	0.227189	0.33062	1.02049	1.491	0.22524	0.974303	0.54987	1.92014	0.520699	3.14567	-19.1158	-9.2787	-24.7282
10.303	0.228209	0.33211	1.01958	1.48871	0.226233	0.974073	0.552272	1.91943	0.519773	3.13759	-19.1113	-9.27395	-24.7279
10.304	0.229228	0.333598	1.01867	1.48642	0.227226	0.973842	0.554671	1.91871	0.518842	3.12948	-19.1068	-9.26918	-24.7276
10.305	0.230246	0.335083	1.01775	1.48411	0.228217	0.97361	0.557065	1.91799	0.517907	3.12135	-19.1022	-9.2644	-24.7274
10.306	0.231264	0.336566	1.01683	1.48179	0.229208	0.973378	0.559455	1.91727	0.516967	3.1132	-19.0977	-9.2596	-24.7271
10.307	0.23228	0.338047	1.0159	1.47947	0.230197	0.973144	0.561842	1.91655	0.516023	3.10503	-19.0931	-9.2548	-24.7268
10.308	0.233295	0.339525	1.01496	1.47714	0.231185	0.97291	0.564224	1.91582	0.515075	3.09683	-19.0885	-9.24998	-24.7266
10.309	0.23431	0.341001	1.01402	1.4748	0.232172	0.972675	0.566602	1.9151	0.514122	3.08861	-19.0839	-9.24514	-24.7263
10.31	0.235324	0.342475	1.01308	1.47245	0.233158	0.972439	0.568977	1.91437	0.513165	3.08036	-19.0793	-9.2403	-24.726
10.311	0.236336	0.343946	1.01213	1.47009	0.234142	0.972202	0.571347	1.91363	0.512203	3.07209	-19.0746	-9.23544	-24.7258
10.312	0.237348	0.345415	1.01117	1.46772	0.235126	0.971965	0.573713	1.9129	0.511236	3.0638	-19.07	-9.23057	-24.7255
10.313	0.238358	0.346881	1.01021	1.46535	0.236108	0.971727	0.576074	1.91216	0.510266	3.05549	-19.0653	-9.22569	-24.7252
10.314	0.239368	0.348345	1.00925	1.46296	0.237089	0.971488	0.578432	1.91143	0.50929	3.04716	-19.0606	-9.2208	-24.7249
10.315	0.240377	0.349807	1.00828	1.46057	0.238069	0.971248	0.580785	1.91069	0.508311	3.0388	-19.0559	-9.21589	-24.7247
10.316	0.241385	0.351267	1.0073	1.45817	0.239047	0.971008	0.583135	1.90995	0.507326	3.03042	-19.0512	-9.21098	-24.7244
10.317	0.242392	0.352724	1.00632	1.45577	0.240025	0.970767	0.58548	1.9092	0.506337	3.02202	-19.0464	-9.20605	-24.7241
10.318	0.243397	0.354178	1.00533	1.45335	0.241001	0.970525	0.587821	1.90846	0.505344	3.0136	-19.0417	-9.20111	-24.7239
10.319	0.244402	0.35563	1.00434	1.45093	0.241976	0.970282	0.590158	1.90771	0.504346	3.00516	-19.0369	-9.19616	-24.7236
10.32	0.245406	0.35708	1.00334	1.4485	0.24295	0.970039	0.59249	1.90696	0.503344	2.99669	-19.0322	-9.1912	-24.7233
10.321	0.246409	0.358527	1.00233	1.44606	0.243923	0.969795	0.594818	1.90621	0.502337	2.98821	-19.0274	-9.18623	-24.7231
10.322	0.247411	0.359972	1.00132	1.44361	0.244894	0.96955	0.597142	1.90546	0.501325	2.9797	-19.0226	-9.18124	-24.7228
10.323	0.248412	0.361414	1.00031	1.44115	0.245865	0.969304	0.599462	1.9047	0.500309	2.97118	-19.0177	-9.17625	-24.7225
10.324	0.249411	0.362854	0.999289	1.43869	0.246834	0.969058	0.601778	1.90395	0.499289	2.96263	-19.0129	-9.17125	-24.7222
10.325	0.25041	0.364292	0.998262	1.43622	0.247801	0.968811	0.604089	1.90319	0.498264	2.95407	-19.0081	-9.16623	-24.722
10.326	0.251408	0.365727	0.99723	1.43374	0.248768	0.968563	0.606396	1.90243	0.497234	2.94549	-19.0032	-9.16121	-24.7217
10.327	0.252405	0.367159	0.996193	1.43126	0.249733	0.968315	0.608699	1.90167	0.4962	2.93688	-18.9983	-9.15617	-24.7214
10.328	0.2534	0.368589	0.99515	1.42877	0.250697	0.968066	0.610997	1.9009	0.495161	2.92826	-18.9934	-9.15113	-24.7212
10.329	0.254395	0.370017	0.994101	1.42626	0.25166	0.967816	0.613291	1.90014	0.494118	2.91962	-18.9885	-9.14607	-24.7209
10.33	0.255388	0.371442	0.993046	1.42376	0.252621	0.967565	0.615581	1.89937	0.49307	2.91096	-18.9836	-9.14101	-24.7206
10.331	0.256381	0.372864	0.991986	1.42124	0.253581	0.967314	0.617866	1.8986	0.492018	2.90228	-18.9787	-9.13593	-24.7203
10.332	0.257372	0.374284	0.99092	1.41872	0.25454	0.967062	0.620147	1.89783	0.490961	2.89358	-18.9738	-9.13085	-24.7201
10.333	0.258363	0.375702	0.989848	1.41619	0.255498	0.96681	0.622423	1.89706	0.4899	2.88486	-18.9688	-9.12576	-24.7198
10.334	0.259352	0.377117	0.988771	1.41365	0.256454	0.966556	0.624696	1.89629	0.488834	2.87613	-18.9638	-9.12065	-24.7195
10.335	0.26034	0.378529	0.987687	1.41111	0.257409	0.966302	0.626964	1.89551	0.487763	2.86738	-18.9589	-9.11554	-24.7193
10.336	0.261327	0.379939	0.986598	1.40855	0.258363	0.966048	0.629227	1.89474	0.486688	2.85861	-18.9539	-9.11042	-24.719
10.337	0.262314	0.381346	0.985503	1.40599	0.259316	0.965793	0.631486	1.89396	0.485608	2.84983	-18.9489	-9.10529	-24.7187
10.338	0.263298	0.382751	0.984402	1.40343	0.260267	0.965537	0.63374	1.89318	0.484524	2.84102	-18.9438	-9.10016	-24.7184
10.339	0.264282	0.384153	0.983296	1.40086	0.261217	0.96528	0.635991	1.8924	0.483435	2.8322	-18.9388	-9.09501	-24.7182
10.34	0.265265	0.385553	0.982183	1.39828	0.262165	0.965023	0.638236	1.89161	0.482342	2.82337	-18.9338	-9.08986	-24.7179
10.341	0.266247	0.38695	0.981065	1.39569	0.263112	0.964765	0.640478	1.89083	0.481244	2.81452	-18.9287	-9.08469	-24.7176
10.342	0.267227	0.388344	0.97994	1.39309	0.264058	0.964507	0.642714	1.89004	0.480142	2.80565	-18.9236	-9.07952	-24.7174
10.343	0.268207	0.389736	0.97881	1.39049	0.265003	0.964248	0.644947	1.88926	0.479035	2.79676	-18.9185	-9.07434	-24.7171
10.344	0.269185	0.391125	0.977674	1.38789	0.265946	0.963988	0.647174	1.88847	0.477923	2.78786	-18.9134	-9.06916	-24.7168
10.345	0.270162	0.392512	0.976532	1.38527	0.266887	0.963728	0.649398	1.88768	0.476807	2.77895	-18.9083	-9.06396	-24.7165
10.346	0.271138	0.393896	0.975384	1.38265	0.267828	0.963467	0.651616	1.88689	0.475687	2.77002	-18.9032	-9.05876	-24.7163
10.347	0.272113	0.395277	0.974229	1.38002	0.268767	0.963205	0.653831	1.8861	0.474561	2.76107	-18.8981	-9.05355	-24.716
10.348	0.273086	0.396656	0.973069	1.37739	0.269705	0.962943	0.65604	1.8853	0.473432	2.75211	-18.8929	-9.04833	-24.7157
10.349	0.274059	0.398032	0.971903	1.37475	0.270641	0.96268	0.658246	1.88451	0.472298	2.74313	-18.8878	-9.04311	-24.7155
10.35	0.27503	0.399405	0.970731	1.3721	0.271576	0.962417	0.660446	1.88371	0.471159	2.73414	-18.8826	-9.03788	-24.7152
10.351	0.276	0.400776	0.969552	1.36945	0.272509	0.962153	0.662642	1.88291	0.470016	2.72514	-18.8774	-9.03264	-24.7149
10.352	0.276969	0.402144	0.968368	1.36679	0.273442	0.961889	0.664834	1.88211	0.468868	2.71612	-18.8723	-9.0274	-24.7147
10.353	0.277937	0.403509	0.967177	1.36412	0.274372	0.961624	0.667021	1.88131	0.467716	2.70709	-18.8671	-9.02215	-24.7144
10.354	0.278904	0.404872	0.965981	1.36145	0.275302	0.961358	0.669203	1.88051	0.466559	2.69805	-18.8618	-9.01689	-24.7141
10.355	0.279869	0.406232	0.964778	1.35877	0.27623	0.961092	0.671381	1.87971	0.465398	2.68899	-18.8566	-9.01162	-24.7139
10.356	0.280833	0.40759	0.963569	1.35609	0.277156	0.960825	0.673554	1.8789	0.464232	2.67992	-18.8514	-9.00635	-24.7136
10.357	0.281796	0.408944	0.962354	1.35339	0.278081	0.960558	0.675722	1.8781	0.463062	2.67083	-18.8461	-9.00108	-24.7133
10.358	0.282758	0.410297	0.961132	1.3507	0.279005	0.96029	0.677886	1.87729	0.461888	2.66173	-18.8409	-8.9958	-24.7131
10.359	0.283718	0.411646	0.959905	1.34799	0.279927	0.960021	0.680046	1.87648	0.460708	2.65262	-18.8356	-8.99051	-24.7128
10.36	0.284678	0.412993	0.958671	1.34528	0.280848	0.959752	0.6822	1.87568	0.459525	2.6435	-18.8303	-8.98521	-24.7125
10.361	0.285636	0.414336	0.957431	1.34257	0.281767	0.959483	0.68435	1.87487	0.458337	2.63437	-18.8251	-8.97991	-24.7123
10.362	0.286593	0.415678	0.956185	1.33985	0.282685	0.959213	0.686495	1.87406	0.457145	2.62522	-18.8198	-8.97461	-24.712
10.363	0.287548	0.417016	0.954932	1.33712	0.283602	0.958942	0.688636	1.87324	0.455948	2.61607	-18.8144	-8.9693	-24.7117
10.364	0.288502	0.418352	0.953673	1.33439	0.284517	0.958671	0.690772	1.87243	0.454747	2.6069	-18.8091	-8.96398	-24.7115
10.365	0.289455	0.419685	0.952408	1.33165	0.28543	0.958399	0.692903	1.87162	0.453541	2.59772	-18.8038	-8.95866	-24.7112
10.366	0.290407	0.421015	0.951137	1.3289	0.286342	0.958127	0.69503	1.8708	0.452331	2.58853	-18.7985	-8.95334	-24.7109
10.367	0.291358	0.422343	0.949859	1.32615	0.287253	0.957855	0.697151	1.86999	0.451116	2.57933	-18.7931	-8.94801	-24.7107
10.368	0.292307	0.423667	0.948575	1.3234	0.288162	0.957582	0.699268	1.86917	0.449898	2.57012	-18.7878	-8.94267	-24.7104
10.369	0.293255	0.42499	0.947285	1.32064	0.28907	0.957308	0.701381	1.86835	0.448674	2.56089	-18.7824	-8.93733	-24.7101
10.37	0.294201	0.426309	0.945988	1.31787	0.289976	0.957034	0.703488	1.86753	0.447447	2.55166	-18.777	-8.93199	-24.7099
10.371	0.295147	0.427625	0.944685	1.3151	0.29088	0.956759	0.705591	1.86671	0.446215	2.54242	-18.7716	-8.92664	-24.7096
10.372	0.296091	0.428939	0.943376	1.31232	0.291783	0.956484	0.70769	1.86589	0.444979	2.53317	-18.7662	-8.92129	-24.7094
